timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
132480,0.775373906,0.909185129,0.606704114,0.660625599,0.449967928,0.426717316,0.471590909,0.434667674,0.479511234,0.478078022,0.4657937,0.516738248,0.157978066,0.148025005,0.207121725,0.400617141,0.480443749,0.588670259,0.404036125,0.638957139,0.020236088,0.042704626,0.173375105,0.008714597,0.105990783
132481,0.775422837,0.909141777,0.607795945,0.660655194,0.4878127,0.442545109,0.505681818,0.448640483,0.499451385,0.494366507,0.488510515,0.553069589,0.158888945,0.146784172,0.208010765,0.396901971,0.500213341,0.587040983,0.421605139,0.637865138,0.018549747,0.042704626,0.191825715,0.010893246,0.110599078
132482,0.775457521,0.90900362,0.60798786,0.660623361,0.469531751,0.433681545,0.477272727,0.450906344,0.487222724,0.484877967,0.468189652,0.54097782,0.158469601,0.145528896,0.209906768,0.389269898,0.487981795,0.58240381,0.407392579,0.636090636,0.018549747,0.039145907,0.188360812,0.010893246,0.115207373
132483,0.775513121,0.909199544,0.607217784,0.660639945,0.459910199,0.43558088,0.482954545,0.454682779,0.490431292,0.488315601,0.477134021,0.54590586,0.162538785,0.151759275,0.212694921,0.403780098,0.491253022,0.584659732,0.407141195,0.638138138,0.020236088,0.042704626,0.186974851,0.013071895,0.110599078
132484,0.775586697,0.909317755,0.606654465,0.660643127,0.462155228,0.436213992,0.477272727,0.44939577,0.494670593,0.487093703,0.479201697,0.528633905,0.157572728,0.147654803,0.206566837,0.403636183,0.495946523,0.581526507,0.402760579,0.632678133,0.021922428,0.042704626,0.156324892,0.008714597,0.110599078
132485,0.775697087,0.909187319,0.606463863,0.660658166,0.471456062,0.450459006,0.471590909,0.473942598,0.49631169,0.491688374,0.473311,0.536038573,0.15988471,0.148392824,0.210004383,0.4169483,0.497226568,0.582278481,0.390703412,0.632541633,0.020236088,0.042704626,0.14350475,0.013071895,0.115207373
132486,0.775861774,0.909128117,0.606628103,0.660697395,0.482039769,0.461855017,0.482954545,0.482628399,0.49369211,0.500687318,0.482966375,0.547104951,0.163009912,0.150949122,0.214188636,0.424588998,0.495093159,0.602832435,0.400302593,0.635817636,0.023608769,0.042704626,0.156093899,0.013071895,0.133640553
132487,0.775863157,0.909189423,0.606640215,0.660708632,0.470493906,0.45172523,0.482954545,0.468655589,0.496299815,0.499111822,0.474873425,0.531516766,0.165023524,0.151268823,0.214975519,0.42386017,0.498079932,0.607344279,0.392137238,0.62994813,0.023608769,0.039145907,0.169101724,0.010893246,0.142857143
132488,0.775781137,0.90913474,0.606152299,0.660724242,0.474983964,0.471351694,0.505681818,0.480362538,0.505251033,0.505386603,0.490809618,0.535724792,0.165362733,0.155519742,0.217908413,0.446689289,0.508035841,0.602957764,0.400111727,0.634179634,0.023608769,0.042704626,0.154736812,0.019607843,0.129032258
132489,0.775719565,0.908909385,0.606276272,0.660734633,0.474342527,0.462171573,0.494318182,0.479607251,0.499382511,0.495881325,0.487133621,0.542846497,0.164954576,0.155543214,0.217998075,0.410279067,0.501208932,0.597944605,0.404827522,0.635408135,0.020236088,0.039145907,0.148889787,0.006535948,0.138248848
